A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.073
0.828,0.0637,0.0874,0.0492,
0.676,0.183,0.105,0.0985,
0.573,0.309,0.101,0.148,
0.473,0.412,0.0871,0.197,
0.393,0.511,0.073,0.246,
0.326,0.596,0.0613,0.295,
0.273,0.665,0.0508,0.345,
0.224,0.717,0.0428,0.394,
0.187,0.76,0.0366,0.443,
0.156,0.798,0.0317,0.492,
0.129,0.828,0.0285,0.542,
0.108,0.855,0.0253,0.591,
0.0891,0.881,0.0228,0.64,
0.0737,0.893,0.0207,0.689,
0.0609,0.922,0.0193,0.739,
0.0507,0.915,0.0179,0.788,
0.0426,0.924,0.0169,0.837,
0.0355,0.934,0.0159,0.886,
0.0295,0.943,0.0152,0.936,
0.0241,0.954,0.0146,0.985,
0.0204,0.956,0.014,1.034,
