A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09125
0.873,0.0359,0.0615,0.0323,
0.775,0.113,0.0803,0.0646,
0.687,0.199,0.0844,0.0969,
0.613,0.28,0.0804,0.129,
0.536,0.362,0.0728,0.162,
0.481,0.43,0.0652,0.194,
0.426,0.494,0.0582,0.226,
0.373,0.552,0.0518,0.259,
0.332,0.606,0.047,0.291,
0.29,0.648,0.042,0.323,
0.261,0.684,0.0381,0.355,
0.228,0.723,0.0346,0.388,
0.203,0.742,0.0315,0.42,
0.179,0.785,0.0293,0.452,
0.156,0.797,0.0269,0.485,
0.139,0.813,0.0252,0.517,
0.123,0.842,0.0232,0.549,
0.109,0.854,0.0222,0.582,
0.0971,0.869,0.0208,0.614,
0.0855,0.882,0.0199,0.646,
0.0763,0.894,0.0187,0.679,
0.0671,0.907,0.0179,0.711,
0.0599,0.915,0.0169,0.743,
0.0534,0.925,0.0164,0.776,
0.0471,0.924,0.0158,0.808,
0.0415,0.932,0.0153,0.84,
0.0372,0.947,0.0151,0.872,
0.0323,0.95,0.0148,0.905,
0.029,0.935,0.0143,0.937,
0.0254,0.943,0.0139,0.969,
0.0228,0.953,0.0137,1.002,
0.0201,0.949,0.0135,1.034,
