P,A,time,cat
0.0,0.997,0.0,0.0825
0.126,0.868,42.37,
0.235,0.756,84.73,
0.322,0.663,127.0,
0.396,0.584,169.0,
0.456,0.527,212.0,
0.514,0.47,254.0,
0.569,0.414,297.0,
0.607,0.377,339.0,
0.63,0.341,381.0,
0.672,0.308,424.0,
0.702,0.28,466.0,
0.729,0.257,508.0,
0.745,0.235,551.0,
0.766,0.214,593.0,
0.784,0.199,636.0,
0.798,0.183,678.0,
0.799,0.169,720.0,
0.813,0.155,763.0,
0.825,0.145,805.0,
0.832,0.135,847.0,
0.849,0.128,890.0,
0.85,0.121,932.0,
0.86,0.114,974.0,
0.86,0.109,1017.0,
0.861,0.103,1059.0,
0.885,0.098,1102.0,
0.868,0.0944,1144.0,
0.885,0.0902,1186.0,
0.894,0.0856,1229.0,
0.89,0.084,1271.0,
