P,A,time,cat
0.0,1.014,0.0,0.066
0.132,0.863,54.68,
0.239,0.755,109.0,
0.332,0.656,164.0,
0.401,0.581,219.0,
0.471,0.518,273.0,
0.528,0.463,328.0,
0.569,0.411,383.0,
0.61,0.371,437.0,
0.646,0.333,492.0,
0.683,0.302,547.0,
0.712,0.272,601.0,
0.731,0.251,656.0,
0.751,0.229,711.0,
0.784,0.211,765.0,
0.786,0.19,820.0,
0.796,0.176,875.0,
0.815,0.163,930.0,
0.832,0.152,984.0,
0.829,0.142,1039.0,
0.85,0.132,1094.0,
0.861,0.124,1148.0,
0.858,0.117,1203.0,
0.864,0.11,1258.0,
0.879,0.105,1312.0,
0.872,0.0996,1367.0,
0.874,0.0956,1422.0,
0.889,0.0916,1476.0,
0.889,0.0877,1531.0,
0.893,0.0843,1586.0,
0.906,0.0818,1640.0,
0.891,0.0781,1695.0,
