A,P,time,cat
0.997,0.0,0.0,0.015
0.676,0.311,8.571,
0.574,0.413,17.14,
0.507,0.485,25.71,
0.449,0.534,34.29,
0.401,0.579,42.86,
0.364,0.618,51.43,
0.334,0.66,60.0,
0.302,0.684,68.57,
0.281,0.704,77.14,
0.259,0.727,85.71,
0.24,0.755,94.29,
0.222,0.765,103.0,
0.205,0.779,111.0,
0.189,0.796,120.0,
0.18,0.803,129.0,
0.167,0.819,137.0,
0.158,0.807,146.0,
0.147,0.845,154.0,
0.137,0.843,163.0,
0.132,0.857,171.0,
0.123,0.86,180.0,
0.115,0.865,189.0,
0.109,0.885,197.0,
0.104,0.886,206.0,
0.0991,0.89,214.0,
0.0936,0.892,223.0,
0.0906,0.887,231.0,
0.0841,0.907,240.0,
0.0806,0.907,249.0,
0.0763,0.901,257.0,
0.0745,0.903,266.0,
0.0711,0.911,274.0,
0.067,0.914,283.0,
0.065,0.911,291.0,
0.0621,0.921,300.0,
