A,P,time,cat
0.999,0.0,0.0,0.01
0.676,0.318,14.53,
0.571,0.425,29.06,
0.487,0.503,43.59,
0.431,0.557,58.12,
0.386,0.605,72.65,
0.344,0.646,87.18,
0.309,0.665,102.0,
0.287,0.706,116.0,
0.26,0.728,131.0,
0.237,0.76,145.0,
0.218,0.77,160.0,
0.202,0.79,174.0,
0.186,0.805,189.0,
0.172,0.819,203.0,
0.158,0.825,218.0,
0.148,0.831,232.0,
0.139,0.846,247.0,
0.131,0.857,262.0,
0.12,0.878,276.0,
0.114,0.865,291.0,
0.107,0.889,305.0,
0.101,0.888,320.0,
0.0958,0.894,334.0,
0.0889,0.9,349.0,
0.0846,0.909,363.0,
0.0803,0.905,378.0,
0.0763,0.911,392.0,
0.0725,0.918,407.0,
0.0701,0.932,421.0,
0.0656,0.929,436.0,
0.0634,0.925,450.0,
0.0607,0.928,465.0,
0.0576,0.944,479.0,
0.0562,0.935,494.0,
