A,P,time,cat
0.991,0.0,0.0,0.13375
0.866,0.085,0.342,
0.798,0.167,0.685,
0.72,0.239,1.027,
0.65,0.306,1.37,
0.596,0.368,1.712,
0.543,0.429,2.055,
0.486,0.48,2.397,
0.44,0.529,2.74,
0.394,0.575,3.082,
0.36,0.61,3.424,
0.323,0.646,3.767,
0.296,0.681,4.109,
0.269,0.705,4.452,
0.248,0.735,4.794,
0.224,0.762,5.137,
0.206,0.779,5.479,
0.189,0.791,5.822,
0.176,0.81,6.164,
0.161,0.832,6.507,
0.152,0.827,6.849,
0.141,0.841,7.191,
0.132,0.869,7.534,
0.126,0.864,7.876,
0.119,0.871,8.219,
0.113,0.883,8.561,
0.108,0.873,8.904,
0.105,0.891,9.246,
0.1,0.884,9.589,
0.0981,0.896,9.931,
