A,P,time,cat
0.996,0.0,0.0,0.031
0.929,0.0454,15.14,
0.875,0.0892,30.29,
0.842,0.135,45.43,
0.793,0.177,60.57,
0.75,0.223,75.71,
0.706,0.266,90.86,
0.662,0.308,106.0,
0.615,0.349,121.0,
0.584,0.394,136.0,
0.54,0.43,151.0,
0.494,0.475,167.0,
0.46,0.525,182.0,
0.42,0.556,197.0,
0.382,0.597,212.0,
0.342,0.625,227.0,
0.31,0.676,242.0,
0.275,0.707,257.0,
0.243,0.736,273.0,
0.21,0.757,288.0,
0.184,0.797,303.0,
0.157,0.824,318.0,
0.132,0.844,333.0,
0.109,0.873,348.0,
0.0916,0.897,363.0,
0.0743,0.916,379.0,
0.0606,0.928,394.0,
0.0493,0.946,409.0,
0.0399,0.946,424.0,
0.0324,0.949,439.0,
0.0266,0.965,454.0,
0.0216,0.973,469.0,
0.0188,0.973,485.0,
0.0165,0.972,500.0,
0.0143,0.983,515.0,
0.013,0.976,530.0,
