A,P,time,cat
1.01,0.0,0.0,0.032
0.879,0.125,5.556,
0.765,0.234,11.11,
0.668,0.331,16.67,
0.578,0.409,22.22,
0.508,0.483,27.78,
0.44,0.551,33.33,
0.39,0.6,38.89,
0.343,0.656,44.44,
0.299,0.697,50.0,
0.263,0.741,55.56,
0.231,0.768,61.11,
0.202,0.796,66.67,
0.176,0.822,72.22,
0.157,0.834,77.78,
0.138,0.853,83.33,
0.121,0.877,88.89,
0.109,0.887,94.44,
0.0936,0.904,100.0,
0.0841,0.915,106.0,
0.0743,0.917,111.0,
0.0661,0.937,117.0,
0.0588,0.936,122.0,
0.0517,0.941,128.0,
0.0469,0.95,133.0,
0.0416,0.955,139.0,
0.0379,0.959,144.0,
0.0338,0.966,150.0,
