P,A,time,cat
0.0,0.993,0.0,0.056999999999999995
0.0625,0.904,0.245,
0.122,0.839,0.49,
0.179,0.79,0.736,
0.234,0.728,0.981,
0.29,0.686,1.226,
0.339,0.64,1.471,
0.386,0.591,1.717,
0.427,0.542,1.962,
0.475,0.5,2.207,
0.517,0.462,2.452,
0.548,0.425,2.697,
0.579,0.393,2.943,
0.619,0.363,3.188,
0.644,0.332,3.433,
0.67,0.307,3.678,
0.699,0.282,3.924,
0.72,0.257,4.169,
0.739,0.239,4.414,
0.769,0.217,4.659,
0.79,0.202,4.904,
0.807,0.186,5.15,
0.815,0.169,5.395,
0.829,0.159,5.64,
0.834,0.148,5.885,
0.842,0.136,6.131,
0.863,0.129,6.376,
0.857,0.12,6.621,
0.881,0.113,6.866,
0.889,0.107,7.111,
0.888,0.102,7.357,
0.891,0.0954,7.602,
0.891,0.0914,7.847,
0.896,0.0869,8.092,
0.907,0.0841,8.338,
0.903,0.08,8.583,
0.904,0.077,8.828,
