P,A,time,cat
0.0,1.002,0.0,0.038
0.0642,0.92,0.377,
0.127,0.85,0.755,
0.184,0.795,1.132,
0.241,0.73,1.509,
0.295,0.686,1.887,
0.343,0.64,2.264,
0.391,0.596,2.642,
0.435,0.546,3.019,
0.478,0.504,3.396,
0.515,0.462,3.774,
0.557,0.427,4.151,
0.585,0.398,4.528,
0.619,0.365,4.906,
0.647,0.334,5.283,
0.674,0.305,5.661,
0.698,0.283,6.038,
0.728,0.262,6.415,
0.739,0.24,6.793,
0.768,0.221,7.17,
0.772,0.203,7.547,
0.802,0.188,7.925,
0.818,0.175,8.302,
0.825,0.163,8.679,
0.829,0.15,9.057,
0.851,0.14,9.434,
0.862,0.132,9.812,
0.868,0.124,10.19,
0.871,0.115,10.57,
0.888,0.109,10.94,
0.881,0.102,11.32,
0.892,0.0977,11.7,
0.898,0.093,12.08,
0.896,0.0883,12.45,
0.901,0.0849,12.83,
0.905,0.0817,13.21,
0.913,0.0795,13.59,
0.905,0.0767,13.96,
0.921,0.0742,14.34,
