P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.063
0.052,0.161,0.736,0.0856,
0.113,0.15,0.693,0.171,
0.172,0.14,0.636,0.257,
0.23,0.13,0.593,0.342,
0.287,0.12,0.55,0.428,
0.341,0.11,0.506,0.514,
0.396,0.101,0.46,0.599,
0.447,0.0916,0.42,0.685,
0.493,0.0838,0.385,0.771,
0.546,0.0742,0.345,0.856,
0.598,0.0659,0.306,0.942,
0.64,0.0586,0.271,1.027,
0.673,0.0522,0.236,1.113,
0.716,0.0456,0.21,1.199,
0.749,0.0395,0.182,1.284,
0.787,0.0339,0.158,1.37,
0.811,0.029,0.137,1.456,
0.841,0.0248,0.114,1.541,
0.856,0.021,0.0974,1.627,
0.883,0.0177,0.0824,1.712,
0.895,0.0148,0.0686,1.798,
0.92,0.0125,0.0576,1.884,
0.926,0.0105,0.0484,1.969,
0.933,0.00876,0.0408,2.055,
0.947,0.00741,0.0344,2.141,
0.962,0.00634,0.0295,2.226,
0.962,0.00544,0.0249,2.312,
0.947,0.00468,0.0217,2.397,
0.976,0.00412,0.0192,2.483,
