P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07875
0.0627,0.158,0.716,0.0828,
0.136,0.144,0.661,0.166,
0.204,0.13,0.611,0.248,
0.277,0.12,0.546,0.331,
0.34,0.108,0.498,0.414,
0.409,0.0963,0.444,0.497,
0.473,0.0857,0.399,0.579,
0.523,0.0764,0.351,0.662,
0.579,0.0677,0.304,0.745,
0.639,0.0578,0.268,0.828,
0.688,0.0492,0.228,0.91,
0.727,0.0424,0.19,0.993,
0.772,0.0351,0.161,1.076,
0.811,0.0292,0.135,1.159,
0.832,0.024,0.111,1.241,
0.871,0.0198,0.0918,1.324,
0.888,0.0163,0.075,1.407,
0.9,0.0134,0.0606,1.49,
0.926,0.0107,0.0489,1.572,
0.939,0.00876,0.0402,1.655,
0.943,0.00721,0.033,1.738,
0.95,0.00589,0.0276,1.821,
0.963,0.00501,0.0231,1.903,
0.965,0.00429,0.0197,1.986,
0.968,0.0037,0.0172,2.069,
