A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07375
0.395,0.0421,0.557,1.394,
0.186,0.123,0.687,2.788,
0.11,0.212,0.675,4.182,
0.0807,0.288,0.625,5.576,
0.0657,0.367,0.566,6.97,
0.0565,0.434,0.505,8.364,
0.0503,0.494,0.455,9.758,
0.0444,0.546,0.41,11.15,
0.0395,0.599,0.365,12.55,
0.0354,0.628,0.326,13.94,
0.0317,0.671,0.292,15.33,
0.028,0.709,0.258,16.73,
0.0249,0.748,0.233,18.12,
0.0228,0.771,0.21,19.52,
0.0202,0.785,0.185,20.91,
0.0182,0.804,0.168,22.3,
0.0162,0.84,0.15,23.7,
0.0145,0.842,0.134,25.09,
0.0131,0.866,0.121,26.48,
0.0116,0.881,0.106,27.88,
0.0105,0.884,0.0979,29.27,
0.00932,0.904,0.0879,30.67,
0.00844,0.913,0.0783,32.06,
0.0077,0.922,0.0708,33.45,
0.00694,0.924,0.0628,34.85,
0.0062,0.927,0.0573,36.24,
0.00561,0.938,0.0515,37.64,
0.00504,0.949,0.048,39.03,
0.00449,0.952,0.0426,40.42,
0.00412,0.967,0.0383,41.82,
0.00374,0.955,0.0344,43.21,
0.00341,0.955,0.0318,44.61,
0.00309,0.962,0.0287,46.0,
0.00278,0.972,0.0263,47.39,
0.00258,0.971,0.0241,48.79,
0.00234,0.965,0.0219,50.18,
0.00216,0.979,0.0202,51.58,
0.00196,0.968,0.0186,52.97,
