A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.059
0.347,0.0438,0.605,1.626,
0.154,0.126,0.716,3.252,
0.0959,0.208,0.699,4.878,
0.0743,0.287,0.637,6.504,
0.0635,0.36,0.574,8.13,
0.0555,0.422,0.519,9.756,
0.05,0.477,0.473,11.38,
0.045,0.53,0.422,13.01,
0.04,0.575,0.383,14.63,
0.0364,0.627,0.343,16.26,
0.0326,0.658,0.306,17.89,
0.0295,0.692,0.278,19.51,
0.0265,0.722,0.248,21.14,
0.0239,0.752,0.227,22.76,
0.0215,0.77,0.204,24.39,
0.0198,0.788,0.184,26.02,
0.0177,0.813,0.165,27.64,
0.016,0.828,0.149,29.27,
0.0143,0.849,0.135,30.89,
0.013,0.861,0.122,32.52,
0.0115,0.884,0.111,34.15,
0.0105,0.89,0.1,35.77,
0.00955,0.891,0.0901,37.4,
0.0087,0.905,0.0822,39.03,
0.00781,0.921,0.0738,40.65,
0.00707,0.919,0.0671,42.28,
0.00637,0.926,0.0611,43.9,
0.00581,0.945,0.0546,45.53,
0.00529,0.942,0.0505,47.16,
0.00485,0.953,0.0456,48.78,
0.00435,0.959,0.0416,50.41,
0.00399,0.949,0.0381,52.03,
0.00366,0.959,0.0345,53.66,
0.00328,0.964,0.0317,55.29,
0.00303,0.96,0.029,56.91,
0.00278,0.957,0.0265,58.54,
0.00253,0.984,0.0248,60.16,
0.00232,0.972,0.0226,61.79,
