A,P,time,cat
1.0,0.0,0.0,0.027
0.924,0.0549,237.0,
0.873,0.11,475.0,
0.809,0.165,712.0,
0.757,0.216,949.0,
0.703,0.27,1186.0,
0.653,0.322,1424.0,
0.607,0.378,1661.0,
0.549,0.426,1898.0,
0.499,0.486,2136.0,
0.451,0.529,2373.0,
0.4,0.574,2610.0,
0.357,0.627,2847.0,
0.312,0.667,3085.0,
0.272,0.71,3322.0,
0.228,0.75,3559.0,
0.192,0.784,3796.0,
0.158,0.834,4034.0,
0.127,0.851,4271.0,
0.0993,0.881,4508.0,
0.0776,0.915,4746.0,
0.0584,0.927,4983.0,
0.0437,0.957,5220.0,
0.0319,0.956,5457.0,
0.0241,0.972,5695.0,
0.0185,0.985,5932.0,
