A,P,time,cat
1.01,0.0,0.0,0.0405
0.897,0.0578,169.0,
0.845,0.117,339.0,
0.789,0.175,508.0,
0.74,0.232,678.0,
0.676,0.29,847.0,
0.621,0.344,1017.0,
0.562,0.399,1186.0,
0.514,0.456,1356.0,
0.461,0.51,1525.0,
0.404,0.57,1695.0,
0.358,0.62,1864.0,
0.312,0.654,2034.0,
0.265,0.697,2203.0,
0.225,0.757,2373.0,
0.185,0.785,2542.0,
0.149,0.835,2712.0,
0.118,0.865,2881.0,
0.0906,0.89,3051.0,
0.0687,0.92,3220.0,
0.0509,0.941,3390.0,
0.0376,0.95,3559.0,
0.0281,0.976,3729.0,
0.0205,0.977,3898.0,
0.0157,0.965,4068.0,
0.0125,0.983,4237.0,
