P,A,time,cat
0.0,1.007,0.0,0.043750000000000004
0.148,0.852,478.0,
0.272,0.718,956.0,
0.379,0.614,1434.0,
0.474,0.523,1912.0,
0.541,0.447,2390.0,
0.605,0.381,2868.0,
0.664,0.329,3346.0,
0.712,0.28,3824.0,
0.757,0.241,4302.0,
0.785,0.206,4780.0,
0.82,0.175,5258.0,
0.84,0.152,5736.0,
0.86,0.128,6214.0,
0.885,0.11,6693.0,
0.91,0.0956,7171.0,
0.918,0.0809,7649.0,
0.92,0.0699,8127.0,
0.944,0.0592,8605.0,
0.937,0.0508,9083.0,
0.941,0.0437,9561.0,
0.97,0.0375,10039.0,
0.974,0.0323,10517.0,
0.97,0.0275,10995.0,
0.964,0.0235,11473.0,
0.967,0.0203,11951.0,
0.983,0.0175,12429.0,
