P,A,time,cat
0.0,0.999,0.0,0.035
0.138,0.853,565.0,
0.259,0.738,1130.0,
0.363,0.635,1695.0,
0.447,0.551,2260.0,
0.521,0.471,2825.0,
0.591,0.409,3390.0,
0.645,0.347,3955.0,
0.704,0.302,4520.0,
0.732,0.259,5085.0,
0.773,0.224,5650.0,
0.798,0.191,6215.0,
0.832,0.168,6780.0,
0.859,0.144,7344.0,
0.871,0.126,7909.0,
0.882,0.108,8474.0,
0.894,0.0927,9039.0,
0.914,0.0803,9604.0,
0.931,0.0694,10169.0,
0.94,0.0598,10734.0,
0.964,0.0522,11299.0,
0.948,0.0437,11864.0,
0.958,0.0386,12429.0,
0.965,0.0334,12994.0,
0.972,0.0291,13559.0,
0.968,0.0247,14124.0,
0.968,0.0214,14689.0,
