A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10375000000000001
0.00531,0.787,0.188,16.59,
0.00926,0.635,0.329,33.18,
0.0123,0.51,0.439,49.76,
0.0149,0.407,0.529,66.35,
0.0167,0.32,0.594,82.94,
0.0183,0.257,0.655,99.53,
0.0196,0.206,0.694,116.0,
0.0207,0.165,0.731,133.0,
0.0215,0.133,0.772,149.0,
0.0223,0.106,0.791,166.0,
0.0227,0.0856,0.806,182.0,
0.0232,0.0687,0.833,199.0,
0.0235,0.0544,0.836,216.0,
0.024,0.0442,0.851,232.0,
0.0242,0.0354,0.846,249.0,
0.024,0.0287,0.865,265.0,
0.0239,0.0232,0.882,282.0,
