A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.083
0.00259,0.904,0.0908,7.421,
0.00487,0.821,0.174,14.84,
0.00683,0.733,0.242,22.26,
0.00862,0.669,0.302,29.68,
0.0101,0.609,0.363,37.11,
0.0117,0.547,0.413,44.53,
0.0129,0.494,0.461,51.95,
0.014,0.452,0.5,59.37,
0.0152,0.407,0.535,66.79,
0.016,0.363,0.569,74.21,
0.0171,0.336,0.594,81.63,
0.0176,0.296,0.626,89.05,
0.0183,0.272,0.655,96.47,
0.0188,0.244,0.671,104.0,
0.0194,0.219,0.706,111.0,
0.0204,0.198,0.709,119.0,
0.0208,0.18,0.731,126.0,
0.021,0.165,0.753,134.0,
0.0218,0.148,0.767,141.0,
0.0216,0.134,0.789,148.0,
0.022,0.121,0.79,156.0,
0.0225,0.11,0.809,163.0,
0.0228,0.099,0.806,171.0,
0.0229,0.0891,0.826,178.0,
0.0229,0.081,0.825,186.0,
0.0235,0.0733,0.834,193.0,
0.0236,0.0674,0.845,200.0,
0.024,0.0609,0.849,208.0,
0.0239,0.0551,0.86,215.0,
0.024,0.0506,0.856,223.0,
0.0243,0.0454,0.863,230.0,
0.0243,0.0411,0.869,237.0,
0.0246,0.0375,0.862,245.0,
0.0246,0.0338,0.869,252.0,
0.0245,0.0309,0.872,260.0,
0.0247,0.0278,0.876,267.0,
0.0246,0.0256,0.884,275.0,
0.0249,0.0232,0.87,282.0,
