A,P,time,cat
0.993,0.0,0.0,0.0045000000000000005
0.889,0.103,1.424,
0.829,0.167,2.848,
0.782,0.216,4.272,
0.727,0.261,5.695,
0.689,0.309,7.119,
0.645,0.346,8.543,
0.612,0.386,9.967,
0.563,0.432,11.39,
0.527,0.469,12.81,
0.486,0.508,14.24,
0.445,0.546,15.66,
0.413,0.583,17.09,
0.372,0.627,18.51,
0.339,0.659,19.93,
0.304,0.698,21.36,
0.27,0.725,22.78,
0.239,0.756,24.21,
0.211,0.782,25.63,
0.182,0.815,27.05,
0.158,0.836,28.48,
0.132,0.866,29.9,
0.112,0.882,31.33,
0.0929,0.906,32.75,
0.076,0.937,34.17,
0.0626,0.936,35.6,
0.0502,0.938,37.02,
0.0404,0.965,38.44,
0.0321,0.961,39.87,
0.0257,0.977,41.29,
0.0208,0.978,42.72,
0.0168,0.968,44.14,
