A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04125
0.144,0.654,0.201,226.0,
0.112,0.52,0.362,452.0,
0.0903,0.416,0.485,678.0,
0.0745,0.343,0.572,904.0,
0.0612,0.285,0.633,1130.0,
0.0519,0.242,0.699,1356.0,
0.0442,0.205,0.732,1582.0,
0.0379,0.178,0.768,1808.0,
0.033,0.152,0.794,2034.0,
0.0282,0.135,0.826,2260.0,
0.0249,0.117,0.841,2486.0,
0.0219,0.102,0.853,2712.0,
0.0194,0.0912,0.868,2938.0,
0.0174,0.0821,0.872,3164.0,
0.0153,0.0728,0.889,3390.0,
0.014,0.0658,0.895,3616.0,
0.0126,0.0593,0.902,3842.0,
0.0114,0.0541,0.911,4068.0,
0.0105,0.0491,0.931,4294.0,
0.00962,0.0453,0.918,4520.0,
