A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.033
0.126,0.587,0.281,408.0,
0.0931,0.433,0.463,816.0,
0.072,0.339,0.58,1224.0,
0.0576,0.269,0.657,1632.0,
0.0464,0.22,0.712,2040.0,
0.0387,0.184,0.766,2448.0,
0.0326,0.154,0.799,2856.0,
0.0279,0.13,0.815,3264.0,
0.024,0.111,0.843,3672.0,
0.0206,0.0972,0.86,4081.0,
0.0181,0.0851,0.875,4489.0,
0.0159,0.0757,0.893,4897.0,
0.0142,0.0663,0.9,5305.0,
0.0126,0.0598,0.912,5713.0,
0.0114,0.0547,0.903,6121.0,
0.0102,0.0493,0.923,6529.0,
0.00944,0.045,0.904,6937.0,
0.00865,0.0412,0.932,7345.0,
