A,P,time,cat
1.012,0.0,0.0,0.041
0.919,0.0551,32.79,
0.849,0.109,65.57,
0.801,0.163,98.36,
0.747,0.215,131.0,
0.699,0.269,164.0,
0.64,0.323,197.0,
0.592,0.371,230.0,
0.546,0.426,262.0,
0.492,0.468,295.0,
0.448,0.519,328.0,
0.399,0.571,361.0,
0.356,0.607,393.0,
0.313,0.658,426.0,
0.271,0.7,459.0,
0.233,0.73,492.0,
0.2,0.781,525.0,
0.166,0.802,557.0,
0.138,0.839,590.0,
0.112,0.872,623.0,
0.0921,0.892,656.0,
0.0747,0.922,688.0,
0.0619,0.915,721.0,
0.0521,0.935,754.0,
0.0448,0.933,787.0,
0.0393,0.952,820.0,
0.0352,0.95,852.0,
0.0325,0.959,885.0,
0.0313,0.957,918.0,
