A,P,time,cat
0.993,0.0,0.0,0.034
0.756,0.243,0.00828,
0.59,0.413,0.0166,
0.464,0.538,0.0248,
0.37,0.624,0.0331,
0.287,0.712,0.0414,
0.231,0.772,0.0497,
0.183,0.817,0.058,
0.146,0.85,0.0662,
0.117,0.877,0.0745,
0.0951,0.896,0.0828,
0.0791,0.923,0.0911,
0.0664,0.934,0.0994,
0.0551,0.936,0.108,
0.0471,0.952,0.116,
0.0414,0.957,0.124,
0.0366,0.971,0.132,
0.033,0.96,0.141,
0.0301,0.969,0.149,
0.0283,0.966,0.157,
0.0262,0.97,0.166,
0.0249,0.972,0.174,
0.024,0.97,0.182,
0.0232,0.976,0.19,
0.0223,0.964,0.199,
0.022,0.981,0.207,
