A,P,time,cat
0.995,0.0,0.0,0.051000000000000004
0.726,0.274,0.00593,
0.552,0.442,0.0119,
0.433,0.566,0.0178,
0.337,0.661,0.0237,
0.261,0.744,0.0297,
0.203,0.794,0.0356,
0.158,0.835,0.0415,
0.125,0.864,0.0474,
0.1,0.885,0.0534,
0.0814,0.914,0.0593,
0.0663,0.935,0.0652,
0.0565,0.932,0.0712,
0.0465,0.942,0.0771,
0.0402,0.948,0.083,
0.036,0.959,0.089,
0.0319,0.971,0.0949,
0.0292,0.968,0.101,
0.027,0.964,0.107,
0.0257,0.97,0.113,
0.0245,0.966,0.119,
0.0236,0.976,0.125,
0.0228,0.979,0.13,
0.0222,0.975,0.136,
0.022,0.975,0.142,
0.0214,0.978,0.148,
0.0212,0.979,0.154,
0.0208,0.99,0.16,
0.0208,0.974,0.166,
0.0208,0.991,0.172,
