P,A,time,cat
0.0,0.998,0.0,0.0015
0.00351,0.997,678.0,
0.0065,0.986,1356.0,
0.00917,1.002,2034.0,
0.0115,0.98,2712.0,
0.0131,0.982,3390.0,
0.0149,0.98,4068.0,
0.0163,0.978,4746.0,
0.0174,0.984,5424.0,
0.0185,0.977,6102.0,
0.0195,0.968,6780.0,
0.0202,0.976,7458.0,
0.0212,0.988,8136.0,
0.0213,0.978,8813.0,
0.0219,0.973,9491.0,
0.0224,0.985,10169.0,
0.0226,0.982,10847.0,
0.0227,0.965,11525.0,
0.0233,0.964,12203.0,
0.0234,0.976,12881.0,
0.0239,0.973,13559.0,
0.0237,0.979,14237.0,
0.0239,0.963,14915.0,
0.0242,0.974,15593.0,
0.0242,0.968,16271.0,
0.0244,0.975,16949.0,
