A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.882,0.0671,35.32,
0.835,0.126,70.64,
0.768,0.186,106.0,
0.713,0.247,141.0,
0.652,0.305,177.0,
0.591,0.359,212.0,
0.542,0.416,247.0,
0.489,0.465,283.0,
0.44,0.526,318.0,
0.395,0.575,353.0,
0.347,0.621,389.0,
0.296,0.667,424.0,
0.258,0.706,459.0,
0.22,0.756,494.0,
0.187,0.791,530.0,
0.156,0.825,565.0,
0.13,0.852,600.0,
0.108,0.87,636.0,
0.0888,0.895,671.0,
0.0737,0.909,706.0,
0.0614,0.926,742.0,
0.0511,0.94,777.0,
0.0442,0.936,812.0,
0.0384,0.949,848.0,
0.0345,0.956,883.0,
0.0312,0.954,918.0,
0.0284,0.963,954.0,
0.0269,0.958,989.0,
