P,A,time,cat
0.0,0.993,0.0,0.081
0.062,0.92,424.0,
0.117,0.868,847.0,
0.169,0.816,1271.0,
0.215,0.772,1695.0,
0.254,0.727,2119.0,
0.29,0.697,2542.0,
0.325,0.667,2966.0,
0.353,0.633,3390.0,
0.378,0.613,3813.0,
0.398,0.592,4237.0,
0.424,0.56,4661.0,
0.432,0.551,5085.0,
0.457,0.535,5508.0,
0.466,0.518,5932.0,
0.474,0.509,6356.0,
0.491,0.502,6780.0,
0.5,0.491,7203.0,
0.502,0.479,7627.0,
0.518,0.469,8051.0,
0.521,0.461,8474.0,
0.525,0.46,8898.0,
0.534,0.454,9322.0,
0.535,0.456,9746.0,
0.542,0.452,10169.0,
0.536,0.446,10593.0,
0.551,0.443,11017.0,
0.549,0.444,11440.0,
0.555,0.442,11864.0,
0.557,0.438,12288.0,
0.55,0.435,12712.0,
0.554,0.435,13135.0,
0.552,0.432,13559.0,
