P,A,time,cat
0.0,0.997,0.0,0.10125
0.0583,0.92,320.0,
0.112,0.866,640.0,
0.16,0.814,960.0,
0.204,0.777,1281.0,
0.244,0.737,1601.0,
0.276,0.706,1921.0,
0.307,0.668,2241.0,
0.342,0.647,2561.0,
0.362,0.61,2881.0,
0.385,0.599,3201.0,
0.402,0.58,3521.0,
0.428,0.558,3842.0,
0.443,0.545,4162.0,
0.45,0.529,4482.0,
0.471,0.513,4802.0,
0.478,0.506,5122.0,
0.485,0.499,5442.0,
0.502,0.484,5762.0,
0.505,0.476,6083.0,
0.512,0.474,6403.0,
0.518,0.464,6723.0,
0.524,0.46,7043.0,
0.529,0.46,7363.0,
0.531,0.442,7683.0,
0.534,0.449,8003.0,
0.543,0.448,8323.0,
0.539,0.442,8644.0,
0.545,0.437,8964.0,
0.546,0.437,9284.0,
0.554,0.436,9604.0,
