P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.1275
0.0794,0.0532,0.822,7.895,
0.153,0.0481,0.748,15.79,
0.219,0.0441,0.674,23.68,
0.28,0.0401,0.626,31.58,
0.339,0.0366,0.565,39.47,
0.386,0.0337,0.522,47.37,
0.429,0.0306,0.482,55.26,
0.479,0.0281,0.433,63.16,
0.52,0.0258,0.399,71.05,
0.55,0.0237,0.369,78.95,
0.588,0.0217,0.337,86.84,
0.614,0.0199,0.308,94.74,
0.648,0.0181,0.282,103.0,
0.671,0.0166,0.257,111.0,
0.685,0.0153,0.236,118.0,
0.713,0.0141,0.22,126.0,
0.725,0.0129,0.203,134.0,
0.753,0.0119,0.184,142.0,
0.766,0.0109,0.171,150.0,
0.783,0.00995,0.155,158.0,
0.797,0.00923,0.144,166.0,
0.808,0.0085,0.132,174.0,
0.816,0.00775,0.12,182.0,
0.83,0.00717,0.112,189.0,
0.834,0.00664,0.104,197.0,
0.844,0.00615,0.0949,205.0,
0.85,0.00571,0.0894,213.0,
0.855,0.00522,0.0823,221.0,
0.854,0.00486,0.0764,229.0,
0.88,0.00453,0.0698,237.0,
0.882,0.0042,0.0659,245.0,
0.872,0.00394,0.0613,253.0,
0.888,0.0036,0.0561,261.0,
0.89,0.00336,0.0535,268.0,
0.895,0.00319,0.0498,276.0,
0.902,0.00297,0.0461,284.0,
0.901,0.00279,0.0434,292.0,
0.902,0.00262,0.0408,300.0,
