A,P,time,cat
1.0,0.0,0.0,0.006
0.929,0.0681,3390.0,
0.868,0.137,6780.0,
0.791,0.201,10169.0,
0.735,0.263,13559.0,
0.673,0.326,16949.0,
0.612,0.382,20339.0,
0.555,0.437,23728.0,
0.515,0.49,27118.0,
0.455,0.54,30508.0,
0.409,0.594,33898.0,
0.366,0.635,37288.0,
0.323,0.666,40677.0,
0.288,0.712,44067.0,
0.251,0.747,47457.0,
0.221,0.778,50847.0,
0.194,0.809,54236.0,
0.168,0.822,57626.0,
0.144,0.855,61016.0,
0.124,0.868,64406.0,
0.106,0.898,67796.0,
0.0901,0.915,71185.0,
0.0757,0.92,74575.0,
0.0639,0.943,77965.0,
0.0543,0.933,81355.0,
0.0464,0.948,84745.0,
0.0386,0.96,88134.0,
0.0324,0.965,91524.0,
0.0273,0.962,94914.0,
0.0227,0.973,98304.0,
0.019,0.977,101693.0,
0.0157,0.986,105083.0,
0.0132,0.988,108473.0,
