A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.94,0.0544,1784.0,
0.876,0.108,3568.0,
0.822,0.16,5352.0,
0.779,0.209,7136.0,
0.731,0.26,8921.0,
0.687,0.306,10705.0,
0.637,0.359,12489.0,
0.596,0.401,14273.0,
0.551,0.445,16057.0,
0.514,0.485,17841.0,
0.472,0.526,19625.0,
0.431,0.567,21409.0,
0.398,0.598,23193.0,
0.363,0.642,24977.0,
0.328,0.66,26762.0,
0.303,0.692,28546.0,
0.272,0.724,30330.0,
0.244,0.755,32114.0,
0.219,0.776,33898.0,
0.198,0.8,35682.0,
0.178,0.828,37466.0,
0.158,0.843,39250.0,
0.141,0.853,41034.0,
0.123,0.868,42819.0,
0.111,0.893,44603.0,
0.0974,0.901,46387.0,
0.086,0.913,48171.0,
0.0751,0.93,49955.0,
0.0662,0.939,51739.0,
0.057,0.934,53523.0,
0.0507,0.956,55307.0,
0.0439,0.955,57091.0,
0.0384,0.954,58875.0,
0.0337,0.965,60660.0,
0.0294,0.973,62444.0,
0.0257,0.991,64228.0,
0.0219,0.978,66012.0,
0.0193,0.984,67796.0,
