P,A,time,cat
0.0,1.007,0.0,0.10625000000000001
0.0254,0.887,5249.0,
0.0491,0.854,10497.0,
0.0737,0.832,15746.0,
0.0998,0.81,20995.0,
0.126,0.781,26244.0,
0.154,0.746,31492.0,
0.18,0.735,36741.0,
0.208,0.716,41990.0,
0.239,0.669,47238.0,
0.265,0.635,52487.0,
0.298,0.606,57736.0,
0.333,0.585,62985.0,
0.367,0.542,68233.0,
0.4,0.513,73482.0,
0.439,0.479,78731.0,
0.48,0.432,83979.0,
0.519,0.399,89228.0,
0.559,0.355,94477.0,
0.605,0.312,99725.0,
0.655,0.265,104974.0,
0.726,0.216,110223.0,
0.77,0.163,115472.0,
0.832,0.112,120720.0,
0.907,0.0671,125969.0,
0.942,0.0326,131218.0,
0.97,0.0135,136466.0,
0.984,0.00494,141715.0,
0.99,0.00175,146964.0,
0.977,0.0,152213.0,
0.993,0.0,157461.0,
1.006,0.0,162710.0,
