P,A,time,cat
0.0,1.007,0.0,0.085
0.0228,0.898,7748.0,
0.0453,0.879,15496.0,
0.0683,0.86,23244.0,
0.092,0.829,30992.0,
0.116,0.808,38740.0,
0.14,0.787,46489.0,
0.164,0.767,54237.0,
0.189,0.741,61985.0,
0.215,0.711,69733.0,
0.245,0.688,77481.0,
0.272,0.65,85229.0,
0.3,0.627,92977.0,
0.33,0.599,100725.0,
0.363,0.565,108473.0,
0.395,0.54,116221.0,
0.428,0.503,123969.0,
0.464,0.468,131717.0,
0.494,0.435,139466.0,
0.542,0.396,147214.0,
0.572,0.36,154962.0,
0.615,0.31,162710.0,
0.678,0.272,170458.0,
0.723,0.222,178206.0,
0.78,0.177,185954.0,
0.836,0.123,193702.0,
0.89,0.0762,201450.0,
0.948,0.0387,209198.0,
0.98,0.0161,216946.0,
1.0,0.00574,224694.0,
0.991,0.00191,232443.0,
0.993,0.0,240191.0,
1.003,0.0,247939.0,
0.996,0.0,255687.0,
1.013,0.0,263435.0,
1.002,0.0,271183.0,
