A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10250000000000001
0.798,0.023,0.168,0.00669,
0.656,0.0812,0.263,0.0134,
0.537,0.156,0.311,0.0201,
0.432,0.24,0.325,0.0268,
0.357,0.319,0.318,0.0335,
0.287,0.395,0.305,0.0402,
0.238,0.474,0.28,0.0469,
0.195,0.544,0.255,0.0536,
0.159,0.607,0.232,0.0602,
0.131,0.657,0.202,0.0669,
0.108,0.713,0.182,0.0736,
0.0895,0.754,0.156,0.0803,
0.0743,0.791,0.139,0.087,
0.0625,0.814,0.12,0.0937,
0.0505,0.824,0.104,0.1,
0.0419,0.872,0.0912,0.107,
0.0344,0.882,0.0789,0.114,
0.0293,0.895,0.0678,0.12,
0.0243,0.915,0.0587,0.127,
0.0204,0.93,0.0509,0.134,
0.0169,0.939,0.0438,0.141,
0.0142,0.933,0.0391,0.147,
0.0119,0.946,0.0343,0.154,
0.00995,0.958,0.0298,0.161,
0.00843,0.963,0.0267,0.167,
0.007,0.964,0.024,0.174,
0.00601,0.963,0.0214,0.181,
0.0051,0.97,0.0196,0.187,
0.00436,0.972,0.0181,0.194,
0.00369,0.975,0.0162,0.201,
0.00316,0.962,0.0151,0.208,
0.00274,0.983,0.0142,0.214,
0.00238,0.977,0.0133,0.221,
0.00208,0.985,0.0127,0.228,
0.00184,0.987,0.0121,0.234,
0.00163,0.985,0.0115,0.241,
