A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.082
0.764,0.0304,0.207,0.00863,
0.574,0.102,0.308,0.0173,
0.441,0.196,0.355,0.0259,
0.343,0.293,0.363,0.0345,
0.265,0.388,0.345,0.0431,
0.205,0.469,0.321,0.0518,
0.163,0.545,0.287,0.0604,
0.126,0.617,0.251,0.069,
0.0996,0.684,0.218,0.0776,
0.0789,0.72,0.188,0.0863,
0.0622,0.784,0.159,0.0949,
0.0494,0.818,0.136,0.104,
0.0393,0.842,0.115,0.112,
0.0321,0.863,0.098,0.121,
0.0252,0.88,0.0827,0.129,
0.0204,0.903,0.0703,0.138,
0.0162,0.914,0.0599,0.147,
0.0133,0.938,0.0505,0.155,
0.0108,0.932,0.0428,0.164,
0.00879,0.939,0.037,0.173,
0.00717,0.94,0.0319,0.181,
0.00589,0.97,0.0277,0.19,
0.00483,0.968,0.0242,0.198,
0.004,0.963,0.0216,0.207,
0.00335,0.969,0.0191,0.216,
0.00286,0.972,0.0174,0.224,
0.00238,0.976,0.016,0.233,
0.00204,0.977,0.0144,0.242,
0.00176,0.988,0.0134,0.25,
0.00154,0.978,0.0127,0.259,
0.00136,0.981,0.0121,0.267,
0.00119,0.98,0.0115,0.276,
