A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.016
0.528,0.424,0.0301,7.421,
0.334,0.594,0.0648,14.84,
0.241,0.644,0.1,22.26,
0.205,0.635,0.137,29.68,
0.181,0.635,0.173,37.11,
0.166,0.615,0.207,44.53,
0.159,0.581,0.241,51.95,
0.15,0.556,0.278,59.37,
0.145,0.527,0.312,66.79,
0.135,0.502,0.35,74.21,
0.131,0.472,0.385,81.63,
0.123,0.442,0.417,89.05,
0.116,0.416,0.459,96.47,
0.108,0.393,0.487,104.0,
0.102,0.365,0.519,111.0,
0.0956,0.334,0.553,119.0,
0.0889,0.313,0.591,126.0,
0.0815,0.285,0.619,134.0,
0.0751,0.257,0.644,141.0,
0.0678,0.233,0.685,148.0,
0.0611,0.207,0.709,156.0,
0.0556,0.183,0.746,163.0,
0.0499,0.16,0.781,171.0,
0.044,0.139,0.799,178.0,
0.0375,0.118,0.831,186.0,
0.032,0.0987,0.863,193.0,
0.0274,0.0792,0.878,200.0,
0.0221,0.063,0.9,208.0,
0.0181,0.0486,0.919,215.0,
0.0141,0.037,0.944,223.0,
0.0111,0.0273,0.953,230.0,
0.00841,0.0206,0.962,237.0,
0.00639,0.0155,0.969,245.0,
0.00493,0.012,0.982,252.0,
0.00379,0.00965,0.996,260.0,
0.00299,0.00832,0.993,267.0,
0.00248,0.00725,0.988,275.0,
0.00211,0.00666,0.998,282.0,
