A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.02
0.579,0.379,0.0313,6.389,
0.368,0.546,0.0692,12.78,
0.266,0.608,0.107,19.17,
0.217,0.617,0.145,25.56,
0.189,0.609,0.184,31.94,
0.171,0.586,0.223,38.33,
0.16,0.556,0.259,44.72,
0.149,0.535,0.3,51.11,
0.141,0.505,0.339,57.5,
0.132,0.473,0.37,63.89,
0.124,0.447,0.409,70.28,
0.117,0.417,0.453,76.67,
0.111,0.39,0.482,83.06,
0.104,0.357,0.517,89.44,
0.0958,0.333,0.557,95.83,
0.0874,0.303,0.589,102.0,
0.0812,0.276,0.627,109.0,
0.074,0.248,0.664,115.0,
0.0661,0.22,0.699,121.0,
0.0605,0.193,0.725,128.0,
0.0539,0.169,0.756,134.0,
0.0466,0.144,0.797,141.0,
0.0406,0.122,0.825,147.0,
0.0346,0.101,0.847,153.0,
0.0293,0.0795,0.872,160.0,
0.0237,0.0626,0.897,166.0,
0.0195,0.0478,0.922,172.0,
0.0152,0.035,0.958,179.0,
0.0117,0.0261,0.956,185.0,
0.009,0.0195,0.962,192.0,
0.00676,0.0144,0.97,198.0,
0.00512,0.0115,0.971,204.0,
0.004,0.00936,0.977,211.0,
0.00315,0.00795,0.991,217.0,
0.00259,0.00707,0.984,224.0,
0.00216,0.00655,0.988,230.0,
