A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.0775
0.859,0.125,0.00969,4.593,
0.753,0.236,0.0142,9.185,
0.647,0.333,0.0183,13.78,
0.558,0.417,0.0216,18.37,
0.484,0.49,0.0244,22.96,
0.42,0.553,0.0272,27.56,
0.355,0.604,0.0289,32.15,
0.311,0.655,0.0309,36.74,
0.27,0.689,0.033,41.33,
0.232,0.724,0.0341,45.93,
0.203,0.759,0.0351,50.52,
0.175,0.787,0.0364,55.11,
0.152,0.817,0.0374,59.7,
0.13,0.824,0.0383,64.3,
0.114,0.843,0.0389,68.89,
0.0992,0.852,0.0394,73.48,
0.086,0.862,0.0397,78.07,
0.0753,0.879,0.0404,82.67,
0.0653,0.884,0.0414,87.26,
0.0571,0.893,0.0409,91.85,
0.05,0.91,0.0414,96.44,
0.0439,0.905,0.0422,101.0,
0.038,0.914,0.0426,106.0,
0.0339,0.914,0.0418,110.0,
0.0294,0.925,0.0421,115.0,
0.026,0.925,0.0424,119.0,
0.0232,0.934,0.042,124.0,
