A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.062
0.873,0.116,0.0102,4.276,
0.756,0.22,0.0144,8.552,
0.665,0.315,0.0181,12.83,
0.581,0.399,0.0215,17.1,
0.504,0.469,0.0242,21.38,
0.443,0.527,0.0265,25.66,
0.39,0.577,0.0285,29.93,
0.337,0.626,0.0306,34.21,
0.296,0.664,0.0322,38.48,
0.259,0.7,0.0335,42.76,
0.225,0.734,0.035,47.03,
0.198,0.756,0.0351,51.31,
0.171,0.788,0.0372,55.59,
0.152,0.807,0.0373,59.86,
0.129,0.822,0.0379,64.14,
0.117,0.849,0.0394,68.41,
0.102,0.856,0.0394,72.69,
0.0895,0.862,0.04,76.97,
0.0785,0.862,0.0406,81.24,
0.0694,0.883,0.0407,85.52,
0.0601,0.884,0.0408,89.79,
0.0533,0.918,0.0414,94.07,
0.0476,0.919,0.0414,98.34,
0.0422,0.913,0.042,103.0,
0.0368,0.909,0.0417,107.0,
0.0328,0.917,0.0416,111.0,
0.029,0.927,0.0423,115.0,
0.0258,0.929,0.0425,120.0,
0.0229,0.935,0.0427,124.0,
