A,P,time,cat
0.987,0.0,0.0,0.024
0.929,0.0429,3.108,
0.892,0.0858,6.216,
0.85,0.128,9.324,
0.809,0.171,12.43,
0.769,0.211,15.54,
0.718,0.254,18.65,
0.696,0.294,21.76,
0.635,0.336,24.86,
0.609,0.376,27.97,
0.562,0.415,31.08,
0.527,0.451,34.19,
0.488,0.491,37.3,
0.451,0.525,40.41,
0.418,0.563,43.51,
0.383,0.6,46.62,
0.354,0.632,49.73,
0.316,0.656,52.84,
0.285,0.7,55.95,
0.257,0.735,59.05,
0.23,0.756,62.16,
0.203,0.778,65.27,
0.181,0.803,68.38,
0.16,0.821,71.49,
0.141,0.84,74.59,
0.125,0.859,77.7,
0.109,0.871,80.81,
0.0975,0.885,83.92,
0.0873,0.896,87.03,
0.0779,0.915,90.14,
0.0705,0.927,93.24,
0.065,0.914,96.35,
0.0611,0.927,99.46,
0.0572,0.934,103.0,
0.0551,0.933,106.0,
0.0524,0.939,109.0,
0.0517,0.934,112.0,
0.0502,0.937,115.0,
