A,P,time,cat
1.002,0.0,0.0,0.03875
0.95,0.0228,0.0168,
0.921,0.0457,0.0336,
0.89,0.0691,0.0504,
0.88,0.0935,0.0671,
0.844,0.116,0.0839,
0.829,0.139,0.101,
0.793,0.168,0.117,
0.773,0.193,0.134,
0.748,0.218,0.151,
0.723,0.246,0.168,
0.697,0.275,0.185,
0.659,0.303,0.201,
0.646,0.334,0.218,
0.61,0.362,0.235,
0.576,0.392,0.252,
0.547,0.423,0.269,
0.514,0.456,0.285,
0.489,0.488,0.302,
0.451,0.518,0.319,
0.411,0.563,0.336,
0.382,0.593,0.352,
0.34,0.629,0.369,
0.305,0.666,0.386,
0.265,0.715,0.403,
0.225,0.758,0.42,
0.186,0.792,0.436,
0.147,0.831,0.453,
0.111,0.872,0.47,
0.0808,0.893,0.487,
0.0574,0.917,0.504,
0.0406,0.957,0.52,
0.0308,0.964,0.537,
0.0249,0.974,0.554,
0.0224,0.971,0.571,
0.021,0.97,0.587,
0.0202,0.975,0.604,
0.0199,0.971,0.621,
