A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.048
0.0373,0.201,0.726,116.0,
0.0308,0.327,0.604,233.0,
0.0264,0.422,0.512,349.0,
0.0223,0.504,0.437,465.0,
0.0192,0.568,0.377,581.0,
0.0163,0.627,0.318,698.0,
0.0134,0.69,0.265,814.0,
0.0111,0.739,0.216,930.0,
0.00898,0.784,0.175,1047.0,
0.00724,0.815,0.142,1163.0,
0.00578,0.856,0.113,1279.0,
0.00466,0.87,0.0894,1396.0,
0.00371,0.913,0.0733,1512.0,
0.00313,0.908,0.062,1628.0,
0.00267,0.923,0.0531,1744.0,
0.00239,0.929,0.0471,1861.0,
0.00219,0.941,0.043,1977.0,
