A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.06
0.0378,0.184,0.736,78.44,
0.0316,0.313,0.615,157.0,
0.0269,0.405,0.516,235.0,
0.0231,0.479,0.442,314.0,
0.0199,0.546,0.384,392.0,
0.0169,0.605,0.328,471.0,
0.0145,0.658,0.282,549.0,
0.0122,0.7,0.239,628.0,
0.0105,0.738,0.202,706.0,
0.00885,0.774,0.17,784.0,
0.00726,0.813,0.141,863.0,
0.00597,0.826,0.118,941.0,
0.00509,0.851,0.0982,1020.0,
0.00418,0.876,0.0823,1098.0,
0.0036,0.899,0.0695,1177.0,
0.00308,0.905,0.0598,1255.0,
0.00273,0.915,0.0538,1334.0,
0.00248,0.924,0.0481,1412.0,
