P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.062
0.0425,0.217,0.682,3456.0,
0.0834,0.203,0.654,6913.0,
0.125,0.195,0.622,10369.0,
0.166,0.185,0.588,13825.0,
0.207,0.177,0.561,17281.0,
0.248,0.167,0.532,20738.0,
0.287,0.158,0.503,24194.0,
0.329,0.149,0.462,27650.0,
0.366,0.138,0.438,31106.0,
0.407,0.13,0.413,34563.0,
0.45,0.122,0.38,38019.0,
0.486,0.111,0.351,41475.0,
0.524,0.102,0.326,44931.0,
0.556,0.0926,0.297,48388.0,
0.595,0.085,0.27,51844.0,
0.623,0.0768,0.243,55300.0,
0.663,0.0692,0.219,58756.0,
0.697,0.062,0.197,62213.0,
0.728,0.0544,0.174,65669.0,
0.762,0.0486,0.152,69125.0,
0.783,0.0417,0.131,72582.0,
0.805,0.0358,0.113,76038.0,
0.826,0.0308,0.0977,79494.0,
0.862,0.0266,0.0841,82950.0,
0.874,0.0227,0.0714,86407.0,
0.886,0.019,0.0609,89863.0,
0.895,0.0165,0.0525,93319.0,
0.891,0.0147,0.0457,96775.0,
0.923,0.0128,0.0405,100232.0,
0.933,0.0115,0.0364,103688.0,
0.926,0.0106,0.0332,107144.0,
0.927,0.00964,0.0309,110600.0,
0.942,0.00909,0.0293,114057.0,
0.933,0.00875,0.0276,117513.0,
