P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0775
0.0385,0.213,0.686,2511.0,
0.0764,0.204,0.651,5022.0,
0.114,0.197,0.617,7533.0,
0.152,0.187,0.595,10044.0,
0.188,0.177,0.567,12555.0,
0.224,0.17,0.537,15066.0,
0.262,0.16,0.512,17577.0,
0.298,0.153,0.483,20088.0,
0.334,0.143,0.451,22598.0,
0.372,0.136,0.423,25109.0,
0.407,0.126,0.402,27620.0,
0.442,0.119,0.371,30131.0,
0.476,0.109,0.349,32642.0,
0.504,0.102,0.322,35153.0,
0.541,0.094,0.296,37664.0,
0.571,0.0862,0.272,40175.0,
0.605,0.0789,0.249,42686.0,
0.636,0.0713,0.228,45197.0,
0.662,0.065,0.207,47708.0,
0.696,0.0587,0.185,50219.0,
0.72,0.0524,0.165,52730.0,
0.755,0.046,0.148,55241.0,
0.777,0.0406,0.129,57752.0,
0.794,0.0361,0.114,60263.0,
0.821,0.0311,0.0977,62774.0,
0.834,0.0271,0.0864,65285.0,
0.864,0.0235,0.0744,67796.0,
0.868,0.0204,0.0645,70306.0,
0.882,0.018,0.057,72817.0,
0.895,0.016,0.0508,75328.0,
0.901,0.0143,0.0447,77839.0,
0.904,0.0126,0.0402,80350.0,
0.923,0.0114,0.0367,82861.0,
0.918,0.0107,0.0341,85372.0,
0.926,0.00992,0.0316,87883.0,
0.932,0.0095,0.0297,90394.0,
