A,P,time,cat
1.011,0.0,0.0,0.018000000000000002
0.929,0.0529,544.0,
0.884,0.105,1088.0,
0.819,0.157,1632.0,
0.774,0.21,2176.0,
0.727,0.261,2720.0,
0.669,0.317,3264.0,
0.622,0.363,3808.0,
0.575,0.413,4352.0,
0.524,0.457,4896.0,
0.468,0.507,5440.0,
0.43,0.545,5984.0,
0.381,0.608,6528.0,
0.342,0.649,7072.0,
0.295,0.679,7617.0,
0.255,0.731,8161.0,
0.217,0.768,8705.0,
0.183,0.801,9249.0,
0.154,0.835,9793.0,
0.124,0.862,10337.0,
0.0989,0.891,10881.0,
0.08,0.914,11425.0,
0.0657,0.929,11969.0,
0.0548,0.94,12513.0,
0.0476,0.949,13057.0,
0.0421,0.952,13601.0,
0.0391,0.951,14145.0,
0.0372,0.953,14689.0,
