A,P,time,cat
0.998,0.0,0.0,0.012
0.951,0.0427,656.0,
0.896,0.0853,1312.0,
0.866,0.128,1968.0,
0.822,0.17,2624.0,
0.778,0.212,3280.0,
0.737,0.251,3937.0,
0.694,0.295,4593.0,
0.665,0.333,5249.0,
0.615,0.374,5905.0,
0.571,0.418,6561.0,
0.531,0.456,7217.0,
0.493,0.496,7873.0,
0.463,0.537,8529.0,
0.42,0.569,9185.0,
0.384,0.602,9841.0,
0.349,0.644,10498.0,
0.317,0.676,11154.0,
0.278,0.708,11810.0,
0.248,0.734,12466.0,
0.218,0.776,13122.0,
0.188,0.803,13778.0,
0.163,0.831,14434.0,
0.138,0.858,15090.0,
0.118,0.876,15746.0,
0.0981,0.898,16402.0,
0.0823,0.912,17059.0,
0.0698,0.921,17715.0,
0.0599,0.936,18371.0,
0.0515,0.954,19027.0,
0.0467,0.944,19683.0,
0.0426,0.952,20339.0,
