A,P,time,cat
0.997,0.0,0.0,0.028
0.882,0.124,646.0,
0.765,0.23,1291.0,
0.674,0.324,1937.0,
0.595,0.401,2583.0,
0.527,0.477,3228.0,
0.466,0.536,3874.0,
0.411,0.585,4520.0,
0.366,0.626,5165.0,
0.323,0.686,5811.0,
0.288,0.711,6457.0,
0.261,0.746,7102.0,
0.233,0.759,7748.0,
0.209,0.79,8394.0,
0.188,0.819,9040.0,
0.169,0.821,9685.0,
0.153,0.858,10331.0,
0.138,0.86,10977.0,
0.127,0.872,11622.0,
0.116,0.879,12268.0,
0.105,0.89,12914.0,
0.098,0.906,13559.0,
0.0903,0.919,14205.0,
0.0828,0.915,14851.0,
0.0773,0.917,15496.0,
0.0721,0.923,16142.0,
0.0686,0.926,16788.0,
0.0653,0.934,17433.0,
0.0615,0.94,18079.0,
