P,A,time,cat
0.0,1.001,0.0,0.08
0.131,0.864,207.0,
0.241,0.753,414.0,
0.339,0.66,622.0,
0.414,0.582,829.0,
0.482,0.516,1036.0,
0.541,0.458,1243.0,
0.596,0.407,1450.0,
0.639,0.361,1657.0,
0.673,0.321,1864.0,
0.711,0.293,2072.0,
0.738,0.261,2279.0,
0.759,0.238,2486.0,
0.779,0.215,2693.0,
0.797,0.197,2900.0,
0.811,0.181,3108.0,
0.823,0.167,3315.0,
0.837,0.155,3522.0,
0.854,0.144,3729.0,
0.852,0.134,3936.0,
0.87,0.126,4143.0,
0.881,0.119,4350.0,
0.886,0.114,4558.0,
0.886,0.109,4765.0,
0.881,0.103,4972.0,
0.89,0.101,5179.0,
0.898,0.0962,5386.0,
0.893,0.0945,5594.0,
0.903,0.0908,5801.0,
0.901,0.0893,6008.0,
0.9,0.0868,6215.0,
