A,P,time,cat
1.001,0.0,0.0,0.075
0.906,0.0269,46.4,
0.886,0.0525,92.8,
0.86,0.0776,139.0,
0.846,0.104,186.0,
0.814,0.129,232.0,
0.776,0.157,278.0,
0.764,0.183,325.0,
0.727,0.211,371.0,
0.702,0.236,418.0,
0.672,0.265,464.0,
0.655,0.298,510.0,
0.623,0.325,557.0,
0.591,0.359,603.0,
0.56,0.388,650.0,
0.528,0.418,696.0,
0.499,0.451,742.0,
0.468,0.482,789.0,
0.441,0.512,835.0,
0.405,0.55,882.0,
0.373,0.582,928.0,
0.337,0.61,974.0,
0.303,0.653,1021.0,
0.269,0.676,1067.0,
0.237,0.716,1114.0,
0.201,0.763,1160.0,
0.166,0.794,1206.0,
0.132,0.836,1253.0,
0.101,0.865,1299.0,
0.0715,0.9,1346.0,
0.048,0.929,1392.0,
0.0318,0.948,1438.0,
0.0214,0.969,1485.0,
0.0155,0.98,1531.0,
0.0127,0.98,1578.0,
0.0115,0.973,1624.0,
