A,P,time,cat
0.999,0.0,0.0,0.06
0.918,0.0317,84.73,
0.889,0.0624,169.0,
0.863,0.0939,254.0,
0.831,0.129,339.0,
0.788,0.161,424.0,
0.754,0.195,508.0,
0.717,0.225,593.0,
0.691,0.264,678.0,
0.653,0.298,763.0,
0.621,0.334,847.0,
0.585,0.37,932.0,
0.546,0.41,1017.0,
0.504,0.452,1102.0,
0.466,0.485,1186.0,
0.43,0.536,1271.0,
0.389,0.577,1356.0,
0.344,0.614,1440.0,
0.299,0.665,1525.0,
0.25,0.706,1610.0,
0.209,0.756,1695.0,
0.164,0.809,1779.0,
0.121,0.852,1864.0,
0.0814,0.891,1949.0,
0.0499,0.933,2034.0,
0.0283,0.959,2118.0,
0.0172,0.975,2203.0,
0.0128,0.978,2288.0,
0.0113,0.975,2373.0,
0.0107,0.976,2457.0,
0.0106,0.986,2542.0,
