A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.09125
0.803,0.00428,0.163,0.398,
0.654,0.00626,0.302,0.797,
0.52,0.00791,0.419,1.195,
0.419,0.00893,0.522,1.594,
0.34,0.00981,0.596,1.992,
0.271,0.0104,0.663,2.391,
0.219,0.0111,0.72,2.789,
0.174,0.0113,0.752,3.188,
0.141,0.0117,0.793,3.586,
0.114,0.0118,0.814,3.984,
0.0908,0.0119,0.827,4.383,
0.0735,0.0122,0.842,4.781,
0.0596,0.0122,0.865,5.18,
0.0479,0.0124,0.878,5.578,
0.0379,0.0126,0.887,5.977,
0.0316,0.0125,0.894,6.375,
0.0252,0.0126,0.899,6.774,
0.0204,0.0125,0.913,7.172,
