A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.073
0.85,0.00418,0.129,0.299,
0.719,0.00602,0.242,0.598,
0.611,0.00738,0.343,0.897,
0.517,0.00842,0.436,1.195,
0.444,0.00928,0.509,1.494,
0.378,0.0101,0.564,1.793,
0.319,0.0105,0.623,2.092,
0.271,0.0108,0.669,2.391,
0.231,0.0113,0.714,2.69,
0.195,0.0116,0.741,2.988,
0.165,0.0118,0.772,3.287,
0.142,0.012,0.799,3.586,
0.121,0.0121,0.814,3.885,
0.102,0.0122,0.839,4.184,
0.0865,0.0122,0.847,4.482,
0.074,0.0124,0.851,4.781,
0.0624,0.0124,0.879,5.08,
0.0538,0.0126,0.889,5.379,
0.0455,0.0126,0.889,5.678,
0.0386,0.0127,0.891,5.977,
0.0331,0.0128,0.9,6.276,
0.028,0.0127,0.916,6.574,
0.0236,0.0128,0.919,6.873,
0.0205,0.0129,0.915,7.172,
