A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.057499999999999996
0.0462,0.193,0.758,33.78,
0.0376,0.345,0.62,67.57,
0.0307,0.461,0.506,101.0,
0.0254,0.553,0.411,135.0,
0.0208,0.634,0.347,169.0,
0.0173,0.688,0.288,203.0,
0.0146,0.737,0.241,236.0,
0.0123,0.78,0.202,270.0,
0.0104,0.807,0.17,304.0,
0.00882,0.836,0.146,338.0,
0.00755,0.859,0.123,372.0,
0.0065,0.875,0.106,405.0,
0.00551,0.887,0.0922,439.0,
0.00481,0.894,0.0789,473.0,
0.00418,0.921,0.0679,507.0,
0.0036,0.922,0.0588,541.0,
0.00313,0.922,0.0516,574.0,
0.00275,0.937,0.0445,608.0,
0.00237,0.941,0.039,642.0,
0.00208,0.932,0.0345,676.0,
0.00186,0.957,0.03,709.0,
0.00164,0.95,0.027,743.0,
0.00145,0.958,0.0237,777.0,
