A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06125
0.857,0.0427,0.0554,1166.0,
0.808,0.0398,0.112,2333.0,
0.75,0.0377,0.167,3499.0,
0.702,0.035,0.218,4666.0,
0.644,0.0326,0.27,5832.0,
0.604,0.0301,0.326,6998.0,
0.556,0.0279,0.376,8165.0,
0.512,0.0255,0.423,9331.0,
0.461,0.023,0.471,10497.0,
0.422,0.0211,0.519,11664.0,
0.384,0.019,0.557,12830.0,
0.333,0.0172,0.603,13997.0,
0.304,0.0152,0.646,15163.0,
0.265,0.0134,0.691,16329.0,
0.235,0.0117,0.721,17496.0,
0.204,0.0102,0.763,18662.0,
0.176,0.00888,0.786,19829.0,
0.148,0.00754,0.828,20995.0,
0.128,0.00638,0.854,22161.0,
0.107,0.00534,0.869,23328.0,
0.0889,0.0045,0.894,24494.0,
0.0745,0.00368,0.908,25661.0,
0.0606,0.00302,0.922,26827.0,
0.049,0.00249,0.95,27993.0,
0.0404,0.00202,0.944,29160.0,
0.0326,0.00163,0.957,30326.0,
0.0259,0.00132,0.962,31492.0,
0.021,0.00106,0.977,32659.0,
0.0169,0.0,0.969,33825.0,
0.0137,0.0,0.998,34992.0,
0.0108,0.0,0.987,36158.0,
