A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.049
0.858,0.0433,0.0555,1481.0,
0.816,0.0403,0.113,2961.0,
0.755,0.0373,0.17,4442.0,
0.702,0.0353,0.225,5922.0,
0.655,0.0328,0.275,7403.0,
0.608,0.0305,0.329,8884.0,
0.554,0.0278,0.384,10364.0,
0.51,0.0252,0.435,11845.0,
0.46,0.0233,0.484,13325.0,
0.421,0.021,0.533,14806.0,
0.381,0.0188,0.576,16286.0,
0.338,0.0169,0.619,17767.0,
0.298,0.0151,0.659,19248.0,
0.266,0.0131,0.698,20728.0,
0.229,0.0114,0.729,22209.0,
0.197,0.0099,0.769,23689.0,
0.168,0.00855,0.804,25170.0,
0.146,0.00728,0.822,26651.0,
0.121,0.0061,0.859,28131.0,
0.101,0.00507,0.888,29612.0,
0.0834,0.00414,0.901,31092.0,
0.0686,0.00346,0.917,32573.0,
0.0563,0.00279,0.929,34053.0,
0.0451,0.00225,0.94,35534.0,
0.0365,0.0018,0.961,37015.0,
0.0291,0.00146,0.957,38495.0,
0.023,0.00116,0.978,39976.0,
0.0182,0.0,0.968,41456.0,
0.0144,0.0,0.975,42937.0,
