P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06375
0.171,0.047,0.782,20.42,
0.332,0.0367,0.625,40.84,
0.457,0.03,0.505,61.26,
0.558,0.0244,0.407,81.68,
0.646,0.0197,0.332,102.0,
0.697,0.016,0.272,123.0,
0.75,0.0131,0.221,143.0,
0.807,0.0109,0.182,163.0,
0.825,0.00888,0.15,184.0,
0.856,0.00721,0.123,204.0,
0.882,0.00595,0.102,225.0,
0.899,0.00504,0.0826,245.0,
0.901,0.00414,0.0709,265.0,
0.921,0.00347,0.0576,286.0,
0.938,0.0029,0.0485,306.0,
0.947,0.00243,0.0409,327.0,
0.957,0.00205,0.0351,347.0,
0.964,0.00175,0.0294,368.0,
0.959,0.00149,0.0254,388.0,
