P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.051
0.107,0.0519,0.831,15.83,
0.218,0.0432,0.727,31.66,
0.315,0.0376,0.644,47.48,
0.405,0.0329,0.554,63.31,
0.477,0.029,0.493,79.14,
0.537,0.0254,0.423,94.97,
0.588,0.0222,0.376,111.0,
0.646,0.0197,0.331,127.0,
0.677,0.0172,0.29,142.0,
0.726,0.0153,0.261,158.0,
0.75,0.0135,0.225,174.0,
0.78,0.012,0.199,190.0,
0.801,0.0105,0.179,206.0,
0.817,0.0093,0.157,222.0,
0.839,0.00821,0.139,237.0,
0.865,0.00729,0.123,253.0,
0.863,0.00652,0.11,269.0,
0.895,0.00569,0.0983,285.0,
0.903,0.00514,0.0866,301.0,
0.904,0.00454,0.0777,317.0,
0.917,0.00406,0.069,332.0,
0.922,0.00364,0.0617,348.0,
0.926,0.00325,0.0546,364.0,
0.934,0.00292,0.0492,380.0,
0.946,0.00263,0.0445,396.0,
0.951,0.00235,0.04,412.0,
0.955,0.00211,0.0361,427.0,
0.95,0.00192,0.0331,443.0,
0.955,0.00172,0.0296,459.0,
