P,A,time,cat
0.0,1.007,0.0,0.115
0.101,0.897,1.594,
0.19,0.801,3.188,
0.27,0.731,4.782,
0.348,0.658,6.376,
0.405,0.59,7.969,
0.462,0.532,9.563,
0.513,0.478,11.16,
0.565,0.433,12.75,
0.61,0.389,14.35,
0.635,0.352,15.94,
0.675,0.316,17.53,
0.711,0.286,19.13,
0.732,0.26,20.72,
0.762,0.236,22.31,
0.789,0.211,23.91,
0.812,0.191,25.5,
0.812,0.173,27.1,
0.832,0.157,28.69,
0.85,0.142,30.28,
0.873,0.129,31.88,
0.877,0.117,33.47,
0.888,0.106,35.07,
0.885,0.0972,36.66,
0.908,0.0871,38.25,
0.909,0.0802,39.85,
0.918,0.0722,41.44,
0.927,0.0662,43.04,
0.939,0.0606,44.63,
0.932,0.0566,46.22,
0.948,0.0513,47.82,
0.954,0.0466,49.41,
0.95,0.0419,51.0,
0.954,0.0395,52.6,
0.954,0.0359,54.19,
0.965,0.0333,55.79,
0.967,0.0309,57.38,
