P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.021
0.0677,0.851,0.0748,833.0,
0.133,0.782,0.0687,1665.0,
0.2,0.715,0.0638,2498.0,
0.269,0.656,0.0579,3330.0,
0.333,0.597,0.0526,4163.0,
0.4,0.529,0.0474,4995.0,
0.462,0.477,0.0423,5828.0,
0.524,0.416,0.0366,6661.0,
0.591,0.36,0.0317,7493.0,
0.651,0.302,0.027,8326.0,
0.711,0.25,0.022,9158.0,
0.779,0.196,0.0173,9991.0,
0.827,0.148,0.0133,10824.0,
0.877,0.106,0.00939,11656.0,
0.918,0.0707,0.00623,12489.0,
0.932,0.0445,0.00397,13321.0,
0.963,0.0292,0.00262,14154.0,
0.961,0.0224,0.00197,14986.0,
0.965,0.0191,0.00172,15819.0,
