P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.026250000000000002
0.0543,0.84,0.0754,539.0,
0.107,0.796,0.0701,1079.0,
0.162,0.749,0.0661,1618.0,
0.219,0.692,0.062,2157.0,
0.271,0.646,0.0573,2696.0,
0.326,0.593,0.0534,3236.0,
0.38,0.549,0.0489,3775.0,
0.427,0.501,0.0446,4314.0,
0.489,0.453,0.0401,4853.0,
0.53,0.408,0.0361,5393.0,
0.582,0.36,0.0321,5932.0,
0.631,0.315,0.028,6471.0,
0.676,0.271,0.0239,7011.0,
0.731,0.23,0.0202,7550.0,
0.771,0.189,0.0165,8089.0,
0.823,0.146,0.0132,8628.0,
0.854,0.113,0.00995,9168.0,
0.896,0.0824,0.00733,9707.0,
0.921,0.0581,0.00515,10246.0,
0.947,0.0406,0.00358,10785.0,
0.957,0.0298,0.0026,11325.0,
0.972,0.0233,0.00205,11864.0,
